richness,nu,tau,kurtosis,repetition,small_omega_mean,small_omega_lowerCI,small_omega_upperCI,anisotropy_index_mean,anisotropy_index_lowerCI,anisotropy_index_upperCI
3,1,1,3.104505823195692,164,0.19884174245842445,0.19823422522255804,0.19825968842320707,0.9261285070962683,0.9260314182679354,0.9262295023440089
3,1,1,3.5653700438018734,165,0.427484417705783,0.427365402693206,0.42736608866293213,0.9254053345766315,0.925403864344303,0.9254067943214735
3,1,1,1.708864479912882,166,0.2217277284180592,0.22154028771460918,0.22155411989360302,0.8071053766826067,0.8069500019051057,0.8072559189374433
3,1,1,1.6189948391500775,167,0.7560626484993519,0.7560598121923007,0.7560602401850941,0.9789975735152742,0.9789974002393912,0.9789977434516413
3,1,1,1.4237105531429484,168,0.31021549140173893,0.3099410081705986,0.3099442407087922,0.9378470472321426,0.9378401197030826,0.9378538334208869
3,1,1,2.299443568433149,169,0.23862511542333942,0.23808302521733382,0.2380933349733302,0.8194416615663699,0.8193628269837472,0.8195208112889771
3,1,1,4.735124558076504,170,0.3094848686164713,0.3090505536866875,0.30905328817029815,0.9224984585051863,0.9224904134202127,0.9225067903545495
3,1,1,2.8501151223480314,171,0.6561172646177863,0.6562169850530488,0.6562175419141535,0.9400050632992224,0.9400044880709544,0.9400056734490131
3,1,1,2.573176790127794,172,0.31218866868232864,0.31173337469478773,0.31173753891641764,0.8102246001642285,0.8102003842913544,0.8102502311956088
3,1,1,1.9925876562509268,173,0.42030538278466223,0.42027535538140104,0.4202772579359551,0.8476915711312222,0.8476864033992728,0.8476971000427668
3,1,1,2.409960172388666,174,0.3525023975848094,0.3522173424167529,0.3522194265262206,0.9714014841545275,0.9713995961550842,0.9714034214801665
3,1,1,2.212226937649052,175,0.3133206667026115,0.3129959942301235,0.3130005155077683,0.9490885033137061,0.949082067399768,0.949095116711546
3,1,1,2.8498277588722916,176,0.31958001752750587,0.3196418606011668,0.31965142699463667,0.6960609597823217,0.6959783615049101,0.6961353105593627
3,1,1,3.2247568091095653,177,0.23734874996903257,0.2367885576902581,0.2368070297188419,0.6873383819407106,0.6871686801103097,0.6875029979557148
3,1,1,2.95883713163623,178,0.5185792430115554,0.5184176789198445,0.5184185492617861,0.940029592067701,0.9400284751155502,0.9400307713172855
3,1,1,3.1879232667551816,179,0.5039235667366152,0.5036750390904141,0.5036758465824606,0.9450107488873133,0.9450100764187394,0.9450113754984957
3,1,1,1.973204051349365,180,0.23036912791838152,0.2298140760198609,0.22982758041966167,0.7431927680786259,0.7430329825803184,0.7433621090402144
3,1,1,2.2870510470927905,181,0.2641752538766945,0.26369080721363813,0.2637060917584401,0.8511750210557022,0.8510954123240334,0.8512456993644354
3,1,1,2.089146072298164,182,0.23993861783648723,0.23939396520840817,0.23940248964538768,0.9569640176663524,0.956950304849496,0.9569780391168042
3,1,1,1.8638266893386672,183,0.35792830113586305,0.35765643323632446,0.35765845463912704,0.9763480389947423,0.9763465264565924,0.9763494588976526
3,1,1,2.2155808518343583,184,0.6507688737365421,0.6509298359151472,0.6509304203243196,0.8852233066286824,0.8852225238908457,0.8852241609102428
3,1,1,2.6914424511739785,185,0.2516774632457915,0.2512035304024762,0.25121085076826966,0.9288620026624257,0.9288430665261004,0.9288811228498348
3,1,1,2.637861301277318,186,0.5542789703458524,0.554294735432893,0.5542954809359436,0.9218778235020352,0.9218771088112014,0.921878589693839
3,1,1,1.6874715093961656,187,0.20031219198446162,0.19970775743893718,0.19973146978633044,0.9032441167314287,0.903125454975138,0.9033719350725692
3,1,1,2.477544460980785,188,0.36583239202815143,0.36551434473534467,0.36551585589527286,0.9843329110596023,0.9843317679510454,0.9843340892399619
3,1,1,2.5096989226302435,189,0.5670262640426998,0.5668031801314054,0.5668041737224361,0.9072198242137889,0.9072187838981371,0.9072209313522517
3,1,1,2.937507461453558,190,0.3735030117057666,0.37312233915462584,0.3731239956312051,0.8932216245118437,0.8932169395607036,0.8932262600269417
3,1,1,2.6591161443727627,191,0.39284777318492037,0.39245919322363015,0.3924610438249049,0.8986118555560991,0.8986078056566134,0.898615850814702
3,1,1,1.8687863395028275,192,0.1916031225875775,0.1911631561535398,0.19117877770499545,0.9804707285730108,0.9804471904925811,0.9804947672103037
3,1,1,1.5273803479487986,193,0.26449688176826225,0.2639801451203866,0.26399503669413005,0.754711429991519,0.7545912364416195,0.7548280882244837
3,1,1,3.579138672988033,194,0.4084861160957715,0.4082790905003906,0.408280882860889,0.9609024139518982,0.9609006096446162,0.9609042214062604
3,1,1,4.729721711453572,195,0.31852956100994584,0.3181696796954471,0.3181732529532517,0.9389321411435336,0.9389245484184761,0.9389396659038459
3,1,1,3.9542519733685793,196,0.6456154826937428,0.6456574347291978,0.645657970393697,0.9711705961684257,0.9711701774639816,0.9711709855866466
3,1,1,1.5546879596215304,197,0.6965857683600832,0.6966562259455468,0.6966568442319843,0.9822878803344713,0.9822876414623435,0.9822880989000737
3,1,1,2.9507285436275206,198,0.3833356903590333,0.3829796347266518,0.38298104242831854,0.9400641491334402,0.9400619867071378,0.9400661520558169
3,1,1,1.9584369078278876,199,0.19432221690914314,0.19371111148107273,0.1937338133185399,0.94562053628259,0.9455636994720855,0.9456780065645899
3,1,1,3.8459269549673194,200,0.3811956304748266,0.38090574676785127,0.3809072424642974,0.9830233899519749,0.98302228695807,0.9830244081454123
3,1,1,3.3362276806529483,201,0.5597345835899088,0.5595243964902538,0.5595256491918361,0.9107150274570155,0.9107139869859484,0.9107160696060711
3,20,20,2.1272486967481337,1,0.7585615666047699,0.7587399233996264,0.7587403989991022,0.9531907775054778,0.9531905394270728,0.9531910308877078
3,20,20,1.9171510687072064,2,0.7563578467146652,0.7564009903887469,0.7564015252043444,0.9370065042037717,0.9370062255707597,0.9370067972575167
3,20,20,2.094064133056494,3,0.6360256133742227,0.6359374693659409,0.6359382149012398,0.9954759292369617,0.9954757765958873,0.9954761089313832
3,20,20,2.404057958869189,4,0.46263879883161513,0.4624125015589734,0.4624134033829334,0.9976352202335816,0.9976350045627262,0.9976354306767821
3,20,20,3.5737066197916136,5,0.128263610641801,0.127565184313992,0.1276317197143258,0.9419800248895256,0.9417228323287528,0.9422547357590667
3,20,20,1.944287914878337,6,0.5586020876380504,0.5584387857855047,0.5584397055614057,0.8968690828151518,0.8968677041097918,0.8968704503107027
3,20,20,1.918927065970504,7,0.3362511794601751,0.33585274806496584,0.3358549951461228,0.934282935591669,0.9342786521389197,0.9342870033944102
3,20,20,2.6303146072616896,8,0.3310919067090194,0.33075007744433266,0.3307534629479629,0.9451160273966215,0.9451103386182829,0.9451218508819942
3,20,20,3.448799732280295,9,0.28789797248467097,0.28739966064819944,0.2874044497425623,0.9491747076306717,0.9491675112978335,0.9491815076637883
3,20,20,1.8838679927246502,10,0.7762757585487587,0.7763267942056689,0.7763270763181156,0.936697064253061,0.9366968209039818,0.9366973103895085
3,20,20,2.1978346166223663,11,0.6403249722330296,0.640268262229973,0.6402688420697017,0.9827711610999986,0.982770888643463,0.9827714341216555
3,20,20,1.9346884668670388,12,0.1289567060804725,0.12851305601933047,0.12857524166646012,0.9156567248708352,0.9153612622945926,0.9159583038680833
3,20,20,2.8440812347321263,13,0.6118627323831252,0.6120118344153402,0.61201233357588,0.8623093880343925,0.8623087292692785,0.8623100562863849
3,20,20,1.6576818865012397,14,0.6121227999664975,0.6119703056608911,0.6119708932939326,0.9746061343154068,0.9746057957542182,0.9746064526961145
3,20,20,1.403235101614685,15,0.39197390535195087,0.3915756484762222,0.3915792905170821,0.7314887238716065,0.7314689440105064,0.7315080005077617
3,20,20,2.684061812644008,16,0.09712137646058208,0.09638149263564202,0.09646771978535151,0.6811827983058582,0.6803338658738375,0.6819911387798313
3,20,20,1.9206568476734516,17,0.3674532647146956,0.3672838087335018,0.3672850194178302,0.9158131198255538,0.9158092450829125,0.9158167606044928
3,20,20,1.402360868885757,18,0.4599197934767378,0.45966413599241956,0.4596650585395386,0.9938955442074352,0.9938952633311194,0.9938958300544158
3,20,20,2.048220055741373,19,0.2427339467176775,0.24227998113682828,0.24228742012010132,0.9727420613366995,0.9727317232631543,0.9727522718573552
3,20,20,2.028588312744719,20,0.30814414900818476,0.3076562391308703,0.30766145872984,0.9237441459191047,0.9237303798699309,0.9237581811645621
3,20,20,4.204802907015728,21,0.29124769396813666,0.2907459573729337,0.29074962011118954,0.8940601706001811,0.8940429189645814,0.8940773492801807
3,20,20,3.1942156586651804,22,0.33807878111694006,0.3376370539080615,0.3376397737844005,0.8179330041090469,0.8179184334601338,0.817948296187605
3,20,20,4.805931990063991,23,0.34274203069270487,0.34230030334827605,0.34230293999594236,0.9017042778602222,0.9016964026573607,0.901711623304894
3,20,20,1.9060201199576268,24,0.31377314125134304,0.31340795373528185,0.3134102680408049,0.9934297669810116,0.9934286117998787,0.99343096663037
3,20,20,2.5087157847173835,25,0.1518091244646738,0.1511533075903407,0.15120231108558788,0.8904427922668083,0.8901933796099639,0.8906816702919655
3,20,20,1.648382391596585,26,0.2381048760935545,0.23753931201353043,0.23755800936690225,0.911271370347084,0.9112055576046756,0.9113363772370068
3,20,20,2.145925936689797,27,0.6558169221314057,0.6556901700505371,0.6556907352042761,0.7702953081961524,0.770294246107284,0.7702963367594329
3,20,20,1.766665271695918,28,0.4291851391965633,0.42883415521926677,0.4288358817360442,0.80734576751877,0.8073411068869323,0.8073504717895039
3,20,20,1.7642038250008434,29,0.7480080925749981,0.7480483555473224,0.7480488886709622,0.9700141213039501,0.9700139046098083,0.9700143459456542
3,20,20,1.8381108606164416,30,0.21177490253950923,0.21124502009969576,0.21125783960347064,0.9563953943307283,0.956368232334394,0.9564249746647997
3,20,20,2.2309515421053376,31,0.6652744027004601,0.6651615039791887,0.665161944844394,0.9608591957560262,0.960858912060306,0.9608594588021321
3,20,20,1.674442405890572,32,0.5422075103988506,0.5419930160314025,0.5419956627537298,0.840958038788661,0.8409564471669789,0.8409596652319395
3,20,20,1.9678940928063158,33,0.40582524824621097,0.40562599588728976,0.4056275588767936,0.9656096297473741,0.9656083733798193,0.9656108915890449
3,20,20,2.28282664104719,34,0.3885344794641691,0.388165210565999,0.3881664754031969,0.8956521636510937,0.8956489085788275,0.895655293366134
3,20,20,2.073680158705747,35,0.17436874327445392,0.173737158521751,0.17376171283477637,0.7658102446494409,0.7654979989300783,0.7661477330900659
3,20,20,2.0946397295719326,36,0.2978775924976247,0.2974907719927836,0.2974935440631235,0.9933204405659092,0.9933186877480659,0.9933220966032767
3,20,20,2.7591925485035587,37,0.6210465076424682,0.6208879142006922,0.6208885415311021,0.9051060276121363,0.9051053181070482,0.9051067313961583
3,20,20,2.086123711626452,38,0.4346539265020802,0.43451994987505227,0.43452126407785374,0.9418524380971447,0.9418507838059303,0.9418540401274559
3,20,20,1.7650432698370575,39,0.7333098957669658,0.7334651707878415,0.7334658080392912,0.953696719993973,0.95369636084639,0.9536970813389415
3,20,20,2.413949923745936,40,0.6498190435726541,0.649690592664237,0.6496923004528,0.8727467568641971,0.8727458855090744,0.872747614684236
3,20,20,4.629429196899421,41,0.7162695022288016,0.716293733430115,0.7162943612462658,0.9905334999414084,0.9905333288953929,0.9905336569981502
3,20,20,1.7302158279442017,42,0.27971832984291717,0.27926695364107135,0.2792746742645235,0.8791481986149713,0.8791086324516438,0.8791899247336268
3,20,20,2.748466833399252,43,0.3585080416936066,0.3584824347495879,0.3584856580552341,0.791722096867536,0.7917058055012338,0.7917369987490014
3,20,20,4.333540962326782,44,0.18636554734867175,0.1857595399346499,0.18578154796200005,0.7985726360144839,0.7983439054290277,0.7987994961668309
3,20,20,1.7243749199088068,45,0.4435740579454068,0.4434597106791752,0.4434609043633122,0.9370686182432628,0.9370671918654832,0.9370701089308741
3,20,20,2.106530722295488,46,0.7245304832386332,0.7245662178130472,0.7245668258405534,0.9984088393561549,0.9984087732046435,0.998408907369384
3,20,20,1.3400248871051297,47,0.27007739052726576,0.26979364445373416,0.2698027389085443,0.9205287460352076,0.9204984405468922,0.9205566042905904
3,20,20,3.2086492890176874,48,0.45621280731188063,0.45596171116015755,0.45596304421236955,0.9691969944513094,0.9691961157802529,0.9691978631073082
3,20,20,2.020435007240171,49,0.38047561046936323,0.3801824354793779,0.38018368697236404,0.9849511443066715,0.9849504222234637,0.9849519293731916
3,20,20,2.0281489556898515,50,0.4037185615654969,0.4033475559375707,0.40334867657298373,0.8787815893302171,0.8787783773496379,0.8787847723515911
3,20,20,1.8433283026985574,51,0.44444836983028174,0.44436471875793576,0.4443657014801282,0.9146653768569523,0.9146637748341065,0.9146670685624627
3,20,20,2.076071819123121,52,0.5000305542225885,0.4997793253768061,0.4997802120230702,0.9776332299624376,0.9776326092339697,0.9776338359967953
3,20,20,2.242118460502222,53,0.3819711108832469,0.38165038885329244,0.38165182686305005,0.9996604171128124,0.9996602645727108,0.9996605622981205
3,20,20,2.2393222156976824,54,0.5212969417459435,0.5210339451111309,0.5210348965373426,0.7889661991437136,0.7889639981397044,0.7889685678958679
3,20,20,2.178237965376615,55,0.5165430173784156,0.5164425893307918,0.51644345875862685,0.9667093144286975,0.9667085736658022,0.9667100347912951
3,20,20,2.6577849989639355,56,0.4154059575306765,0.4151542771232834,0.41515572200749035,0.9796299792612586,0.9796290322282228,0.9796308643885412
3,20,20,1.678368182570918,57,0.7135999033633728,0.7135443046237373,0.7135449077101712,0.9656641245287677,0.9656638252469125,0.9656644231388581
3,20,20,2.2972224395697527,58,0.5569797528421914,0.5569828173089861,0.556983369562042,0.937997599611594,0.9379969458881436,0.9379982491801783
3,20,20,2.505370969453207,59,0.45420351443161927,0.45401628114663756,0.45401787687283574,0.9733433714156408,0.9733422398058678,0.9733445281484916
3,20,20,1.9461688040700478,60,0.16647381973974046,0.16594997809840722,0.1659850614097339,0.9354409061581687,0.9353234388136371,0.9355571055321944
3,20,20,2.4581332286552597,61,0.4843770920685458,0.48421607742801387,0.48421733331367406,0.9700769047858062,0.9700759724923627,0.970077827949997
3,20,20,1.929813025053171,62,0.4608083784421433,0.46048351119870584,0.46048535730002116,0.8653026573655401,0.8653000667229473,0.8653053210432521
3,20,20,1.8291107256691312,63,0.30552024326823163,0.3051607843148717,0.3051639319025773,0.9627412276334543,0.9627366412056253,0.9627459547056938
3,20,20,1.9475569841981477,64,0.5281555434676718,0.5280518051153285,0.5280526757684377,0.968187098413644,0.9681864566925314,0.9681876844341061
3,20,20,2.640205094805869,65,0.35517328567475437,0.3548209944715406,0.3548226706110136,0.9992682682234468,0.9992680329093682,0.9992684941084563
3,20,20,2.198669064620718,66,0.38616652945358565,0.3858455498651845,0.38584680024590773,0.9826187678203606,0.9826176910549417,0.9826199043538607
3,20,20,2.192389179527621,67,0.589982044336988,0.5900025507307058,0.5900033465607387,0.935238273638914,0.9352375104971018,0.9352390875145078
3,20,20,3.2823844131564743,68,0.719202766420856,0.7192669679435519,0.7192675962542621,0.991733052114996,0.9917329035997466,0.9917332119877893
3,20,20,2.0926614141736084,69,0.456196289795842,0.4561480108150542,0.45614939386797676,0.8914355002789509,0.8914327956925913,0.8914380183865727
3,20,20,1.6773221432915177,70,0.5570537112806249,0.5568379543725904,0.5568390572263149,0.9652312113100601,0.9652305108744216,0.965231934454541
3,20,20,1.7911664872435058,71,0.5658787718998582,0.5657194200190064,0.5657202203664926,0.9778115664919175,0.9778111018116034,0.9778120041607254
3,20,20,2.508607029097413,72,0.19983053542422913,0.19923211866860843,0.19925213378078152,0.8054734609566475,0.805278136341148,0.805662289877445
3,20,20,3.038991136844758,73,0.2562343056977723,0.25579217995461706,0.25579915075182813,0.9525106220995351,0.9524980763570589,0.9525239478626939
3,20,20,1.7718415448460412,74,0.2784959716153339,0.27798231116789524,0.277987671346956,0.9399108398989534,0.9398977772628285,0.9399236789893174
3,20,20,1.713155606959395,75,0.259317805949834,0.25881870261128825,0.25882746003327783,0.8335301150784443,0.8334712778789417,0.8335869252774102
3,20,20,2.0234842885019413,76,0.4753106418927901,0.4750065671595923,0.4750082392322266,0.7443385912579518,0.7443310348994728,0.744345479919795
3,20,20,1.8554015874959362,77,0.43927992687414724,0.43898788971143105,0.438990571774387,0.8796233174841883,0.8796193318070037,0.8796272516070472
3,20,20,4.133387462826754,78,0.38379404110520354,0.3836834509366053,0.38368472308081414,0.8895480531652941,0.8895443619266615,0.8895517174027376
3,20,20,1.8160210638790544,79,0.39360888162175905,0.39325870540342117,0.3932599228098291,0.9343552641838766,0.9343527470915765,0.9343575716615208
3,20,20,1.556035814215808,80,0.6178234670566006,0.6176632565421548,0.6176637887752342,0.9578711527292586,0.9578707448617725,0.9578715630723323
3,20,20,2.7303233936466755,81,0.5334765497079779,0.5332594497496191,0.5332635118314994,0.8347326580068747,0.8347298686728863,0.8347354280771662
3,20,20,1.884966565669957,82,0.6527497316241936,0.6527121402831673,0.6527126415697488,0.9591156739908431,0.9591152761504861,0.9591160763560096
3,20,20,1.4217150245445092,83,0.4921571900615599,0.4918779970157187,0.49187930021994564,0.9287317079901393,0.9287304499996161,0.9287329290150825
3,20,20,2.5780678728287825,84,0.40153377938512064,0.4011618142865038,0.40116460095265055,0.7952060687219955,0.7951973981477386,0.7952154206368311
3,20,20,1.5288924280614253,85,0.39597752482606335,0.3955829073212653,0.3955840409096433,0.9391988565953661,0.9391965737091581,0.9392010894257948
3,20,20,1.6064424518367242,86,0.273550504594147,0.2730176369805557,0.27304186431465627,0.7106228074832355,0.7105007421760166,0.7107418112579689
3,20,20,1.6405643273049098,87,0.4829731796111721,0.48274571308906217,0.4827468105177953,0.9637137555564613,0.9637127133891669,0.9637148325790484
3,20,20,2.750826142644022,88,0.2675977747029328,0.26706986506833136,0.26707882767494,0.7700448971331971,0.769961074701874,0.7701351150159033
3,20,20,1.5069604272430843,89,0.19402122759774712,0.1934487372884678,0.1934727959193411,0.8456421135231221,0.8454848648091401,0.845808798157354
3,20,20,1.451995846805676,90,0.6080342281615707,0.6080169441508859,0.6080174961101833,0.9722255765748088,0.9722251885298896,0.9722259366106379
3,20,20,1.4880729829256185,91,0.4237303459818699,0.42341796990231445,0.4234197507075772,0.8706291958862273,0.8706249185486912,0.8706333957011239
3,20,20,2.16488796264678,92,0.4813556752515844,0.4810589394923752,0.48105976629302777,0.9155902976224742,0.9155892091651825,0.9155913250594093
3,20,20,2.5458441941974153,93,0.36334667144605376,0.3629305574294678,0.36294298258227004,0.755498468622606,0.7554587272821,0.7555375029854612
3,20,20,1.648999520949933,94,0.7851022885365475,0.7851141580183314,0.7851143931181314,0.9628481710870055,0.9628480792583526,0.9628482666588684
3,20,20,2.5952974257005517,95,0.3876770451460557,0.38747819975200715,0.3874800356232283,0.9526465002257065,0.9526443477057821,0.9526486061575509
3,20,20,3.259905827400406,96,0.48534191879346195,0.4850447117101527,0.48504636558482855,0.9061197166371406,0.9061179020609795,0.9061214452331
3,20,20,2.0355742460717923,97,0.16715498417266383,0.16676534585277386,0.1668112400720727,0.9114981222975639,0.9113005701236444,0.9116951170336495
3,20,20,2.1507674700603214,98,0.6243773460148867,0.6242907323704125,0.6242916700721789,0.9743940179086267,0.9743936553326477,0.9743943958994936
3,20,20,1.7370832595623575,99,0.33528080765779394,0.33484690891998325,0.33484914479355843,0.9074922874428658,0.9074866721997907,0.9074978218932461
3,20,20,2.959759621947795,100,0.2713015090594133,0.27077636584301645,0.27078201387661727,0.9285321371805695,0.92851348674235,0.9285500795182067
3,20,20,2.5221201258694563,101,0.3318816093122032,0.3314237259532309,0.3314280517452718,0.7988027018263388,0.7987788084180967,0.7988251142270518
3,20,20,1.3420391147547475,102,0.48111715863776244,0.48089313127916633,0.4808942863388021,0.971977566919009,0.9719766809357443,0.9719784739077295
3,20,20,3.9379649869512576,103,0.28977228038520925,0.2896408100235206,0.2896467537875746,0.8211705523705517,0.8211320804548748,0.8212080097927074
3,20,20,2.1959557306840205,104,0.4881655715654325,0.48815316858833324,0.4881553852649961,0.887139026944619,0.8871367111269104,0.8871412523982093
3,20,20,1.8037971670093216,105,0.3598858947410771,0.3594929676724736,0.35949460823325324,0.9123396384225467,0.9123355044538652,0.912343628038971
3,20,20,1.9596365406804148,106,0.19913190239292,0.19865888369413895,0.1986776366492286,0.9564336389179334,0.9563929371634203,0.9564757053832205
3,20,20,2.5069754861414775,107,0.42825056320821714,0.42789165015843666,0.42789310768712463,0.8722516453931773,0.8722487194917654,0.8722546127280687
3,20,20,1.5553651913884594,108,0.3088930789490311,0.30846303578049095,0.3084673907510526,0.8698334919541403,0.8698134793418603,0.8698537187070858
3,20,20,2.641521893747849,109,0.3914280535192384,0.3914113811524881,0.39141353567503345,0.8131175549125643,0.8131107861540509,0.8131249338231434
3,20,20,2.2867482644365693,110,0.7653590025900289,0.7655168525187438,0.7655172459591539,0.9698656263410965,0.9698654744373274,0.9698657877765372
3,20,20,2.3160645855574593,111,0.5069790361179314,0.5069499936287625,0.5069506751160446,0.9241521799995119,0.9241513819241013,0.9241530516053353
3,20,20,3.705463592001692,112,0.3573699961849784,0.3570279052096771,0.35703030103946126,0.923095811663373,0.9230897640348029,0.9231013294068633
3,20,20,2.171286356878441,113,0.2518094269224739,0.2512680754674066,0.25127724717215205,0.754126149850847,0.7540095865850794,0.7542371482789285
3,20,20,1.7391496566302176,114,0.6404050511531847,0.6402600006438091,0.6402605863456136,0.8734298385519708,0.8734291683317822,0.873430525018971
3,20,20,2.333128743378452,115,0.48368588088847786,0.4833802531853869,0.48338095677781806,0.9485483612606685,0.9485475126168047,0.9485492487718681
3,20,20,2.1989694556898356,116,0.4721910299385418,0.4722337649855272,0.4722349413512009,0.8322166176909739,0.8322143461911202,0.8322189609517716
3,20,20,2.6393398674465702,117,0.39059347056033517,0.3904298257889443,0.39043265751857714,0.9221643034287185,0.9221599084237759,0.9221685434220208
3,20,20,1.5329762327422352,118,0.5255544350007582,0.5253328317620956,0.5253336180565739,0.9606669711584802,0.9606664836425498,0.9606674748072976
3,20,20,1.742840111848751,119,0.47115520355119,0.47101965110737676,0.4710205255883572,0.9712852718505128,0.9712845979335923,0.9712859135069265
3,20,20,2.363833336487769,120,0.03532668531100401,0.03495997434129512,0.035239634204257214,0.6970715603078154,0.6932404633947767,0.7009249545184411
3,20,20,2.09332140377475,121,0.37832483092825314,0.3782977108698991,0.3783001239827451,0.8103232314492894,0.8103150698191007,0.8103313189075705
3,20,20,2.2011887135390085,122,0.3480561934596461,0.34761431847399177,0.3476180989212038,0.8024519278254935,0.8024340004080716,0.8024699114403615
3,20,20,2.3650571476752216,123,0.30857429144541043,0.308181811571207,0.3081848053710508,0.971052701933008,0.9710490472493489,0.9710563082754275
3,20,20,1.5478491960056395,124,0.3360865718813754,0.33567369711195283,0.33567572646119503,0.8983901468458195,0.8983836369874604,0.8983972488072723
3,20,20,2.499458069399536,125,0.42931641127024217,0.42899479325356915,0.428995865713732,0.9139087287958847,0.9139065830734511,0.9139107619000401
3,20,20,1.938249042235892,126,0.20423421160295277,0.20414536695554505,0.20415778152471803,0.7176856617357404,0.7174551614365894,0.7179051339543695
3,20,20,1.5606470884181853,127,0.6160069774324025,0.6158394477259025,0.6158401263689472,0.9375111632542986,0.9375105643881252,0.9375118358251323
3,20,20,2.058355809393619,128,0.4064966610687616,0.40621693247112706,0.40621873459155167,0.9524453588511054,0.9524434360385944,0.9524472595224803
3,20,20,1.8102057367279185,129,0.14710791868829276,0.14669636502841416,0.14675456810058482,0.9091355194577948,0.9088698090903351,0.909415855634875
3,20,20,2.772665835823212,130,0.30074360464543903,0.30027576768618097,0.3002789042910449,0.9727378256343453,0.9727342800444464,0.9727413974858767
3,20,20,2.3209809542765707,131,0.4654101234440093,0.46514761305889946,0.46514876574776987,0.9318286317655395,0.9318273143119131,0.9318300553432965
3,20,20,1.2842836586952031,132,0.6781729481809414,0.6781329135738963,0.6781339237377156,0.94539947061264,0.9453988555640376,0.9454000507002328
3,20,20,2.083842610622401,133,0.3489005507810703,0.3488280637204526,0.3488303939069034,0.8245668286205673,0.8245552393388962,0.8245782271648713
3,20,20,3.843891911091662,134,0.2944730211871523,0.2941791335953943,0.2941831296444958,0.9491115900193569,0.9491044740313171,0.9491188117280477
3,20,20,1.6468867905828541,135,0.7669353941691867,0.7670226596645957,0.7670228791943511,0.9975324691040136,0.9975324350311986,0.9975325047976474
3,20,20,1.713695558343013,136,0.25845209134998226,0.25814023103624817,0.2581460372557808,0.9460055561469185,0.9459938148054007,0.9460172263704357
3,20,20,2.3849285002281038,137,0.31975021079147903,0.3194762254277769,0.3194791839474779,0.9577781537299082,0.9577745276806174,0.9577818290059559
3,20,20,1.6843406287470128,138,0.3208955943151137,0.3204863711941426,0.3204895463689137,0.8969869070944106,0.8969766468670319,0.8969977902553656
3,20,20,2.566226686581725,139,0.39880169101379476,0.39859766458787954,0.3985996083004245,0.9543124810674637,0.9543103165077543,0.9543144764260788
3,20,20,2.6206471968266696,140,0.2913838346279898,0.2910154599262193,0.2910198166115513,0.9549314210655793,0.9549243883226989,0.9549380300632115
3,20,20,3.0361256015189406,141,0.3067698932501561,0.30642983587693895,0.3064331558924376,0.9625789756886285,0.9625748136096334,0.9625827820374303
3,20,20,1.8133888994478962,142,0.571556237008939,0.5713561262243486,0.5713571734425417,0.9654712961499784,0.9654706643383214,0.9654719474577623
3,20,20,1.7533806297865995,143,0.6973803064249929,0.6973224869582261,0.6973231124801463,0.9814804771266527,0.9814802365651437,0.9814807333928561
3,20,20,1.8634917342944943,144,0.711628621458925,0.711645781927759,0.7116464886526369,0.9616032583292506,0.9616029129771159,0.9616036109631955
3,20,20,1.8468362087523262,145,0.788036288200085,0.7882903605809557,0.7882904745494916,0.9226193183461556,0.9226192183096679,0.9226194186571749
3,20,20,2.975821092723421,146,0.39089993457804956,0.390636200322248,0.3906383482039169,0.9609700026084926,0.9609677963937736,0.9609721688869359
3,20,20,2.640074508968368,147,0.3005384411308009,0.3001362141264049,0.30013915185148493,0.9636371438083547,0.9636318148867165,0.9636419962724412
3,20,20,2.069704759030987,148,0.6640296253384853,0.664001845416321,0.6640026340727213,0.9983783799806557,0.9983782851285293,0.9983784687839031
3,20,20,1.8111702393192848,149,0.3295391969753259,0.32924278104739263,0.32924509232112564,0.979307780970628,0.9793060290926012,0.9793095988910417
3,20,20,1.5824445557701152,150,0.25024770732770557,0.2497062922522901,0.24971489900011878,0.8660636660579838,0.8660199702718556,0.8661080235825416
3,20,20,2.069788933903534,151,0.474152564134138,0.4739898369930072,0.4739908517279237,0.9876703173517751,0.9876698999914415,0.9876707013513846
3,20,20,1.5179013841578302,152,0.44127708696637374,0.44096375766888607,0.4409649924806215,0.9770353264036981,0.9770342811220085,0.9770363290932467
3,20,20,2.3770177756831057,153,0.46941094383671034,0.4692047567140668,0.4692056589758721,0.9979857777118024,0.9979855841924116,0.997985962235079
3,20,20,1.7228177002785912,154,0.6807880527590497,0.6807336959794508,0.6807344094254869,0.8918245364038301,0.891823664842522,0.8918253959663884
3,20,20,2.4163158018072455,155,0.651150343628827,0.6510832635220417,0.6510841909111609,0.9642206074142946,0.964220187380504,0.964221033484228
3,20,20,1.8694408993178058,156,0.16788111664545044,0.16736457929234214,0.1673887167062673,0.935886037497132,0.9358131196119283,0.9359638179621945
3,20,20,2.087054268290838,157,0.5996741355233107,0.5995523108057623,0.5995531252024087,0.9033637050812668,0.9033626451577786,0.903364766002744
3,20,20,1.6044882681368975,158,0.7364569228869826,0.7364350453375085,0.7364356417207809,0.9681682911850847,0.968168057493005,0.9681685527500676
3,20,20,1.682702465405958,159,0.48658994966932484,0.4865141383765286,0.48651493427786463,0.9412743821957912,0.9412734126893862,0.9412753209950578
3,20,20,1.7488946137203063,160,0.2848273339591271,0.28432338467139096,0.28432839997291975,0.9552150956709708,0.9552077227773693,0.9552227488097689
